"USAF","WBAN","YR","M","D","HR","MIN","LAT","LONG","ELEV","WIND.DIR","WIND.SPD","TEMP","DEW.POINT","ATM.PRES"
727135,94623,2011,1,1,0,53,43.964,-69.712,21,999,0,-1.1,-3.3,1017.6
727135,94623,2011,1,1,1,53,43.964,-69.712,21,999,0,-0.6,-2.8,1017.4
727135,94623,2011,1,1,2,53,43.964,-69.712,21,999,0,-1.1,-2.8,1017.4
727135,94623,2011,1,1,3,53,43.964,-69.712,21,999,0,-1.7,-3.3,1016.5
727135,94623,2011,1,1,4,53,43.964,-69.712,21,999,0,-2.2,-3.3,1016.2
727135,94623,2011,1,1,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,1,4,59,43.964,-69.712,21,999,999.9,999.9,999.9,9999.9
727135,94623,2011,1,1,5,53,43.964,-69.712,21,999,0,-2.8,-3.9,1016.3
727135,94623,2011,1,1,6,53,43.964,-69.712,21,999,0,-2.8,-3.9,1016.1
727135,94623,2011,1,1,7,53,43.964,-69.712,21,999,0,-1.1,-2.2,1016.1
727135,94623,2011,1,1,8,53,43.964,-69.712,21,999,0,0.6,-1.7,1016.2
727135,94623,2011,1,1,9,53,43.964,-69.712,21,999,0,0.6,-1.1,1016.5
727135,94623,2011,1,1,10,53,43.964,-69.712,21,999,0,0.6,-1.1,1017.2
727135,94623,2011,1,1,11,53,43.964,-69.712,21,999,0,0.6,-1.1,1017.6
727135,94623,2011,1,1,12,53,43.964,-69.712,21,999,0,1.1,-1.1,1017.7
727135,94623,2011,1,1,13,53,43.964,-69.712,21,999,0,2.8,-0.6,1017.3
727135,94623,2011,1,1,14,53,43.964,-69.712,21,999,0,5.6,0.6,1018.3
727135,94623,2011,1,1,15,53,43.964,-69.712,21,999,0,8.3,1.7,1018
727135,94623,2011,1,1,16,53,43.964,-69.712,21,999,0,8.9,2.8,1017.5
727135,94623,2011,1,1,17,53,43.964,-69.712,21,999,0,6.7,2.2,1017.2
