"USAF","WBAN","NAME","LAT","LONG","ELEV","YR","Filename"
"725088","54733","BEVERLY MUNI","42.584","-70.918","32.9","2010","725088-54733-2010"
"726055","4743","PEASE INTL TRADEPOR","43.083","-70.817","30.5","2010","726055-04743-2010"
"726056","54791","SKYHAVEN","43.278","-70.922","103.6","2010","726056-54791-2010"
"726060","14764","PORTLAND/INTNL. JET","43.65","-70.3","19.2","2010","726060-14764-2010"
"726064","64709","SANFORD RGNL","43.394","-70.708","74.4","2010","726064-64709-2010"
"726077","14616","HANCOCK CO BAR HARBO","44.45","-68.367","25.9","2010","726077-14616-2010"
"726079","94601","KNOX CO RGNL","44.067","-69.1","16.8","2010","726079-94601-2010"
"726130","14755","MOUNT WASHINGTON","44.267","-71.3","1910.2","2010","726130-14755-2010"
"726155","54736","LACONIA MUNI","43.567","-71.433","166.1","2010","726155-54736-2010"
"726183","54772","EASTERN SLOPES RGNL","43.991","-70.948","137.8","2010","726183-54772-2010"
"726184","94709","AUBURN LEWISTON MUNI","44.05","-70.283","87.8","2010","726184-94709-2010"
"726185","14605","AUGUSTA STATE ARPT","44.316","-69.797","109.7","2010","726185-14605-2010"
"727135","94623","WISCASSET","43.964","-69.712","20.7","2010","727135-94623-2010"
"743920","14611","BRUNSWICK (NAS)","43.9","-69.933","22.9","2010","743920-14611-2010"
"743945","14710","MANCHESTER","42.933","-71.438","70.7","2010","743945-14710-2010"
"744904","94723","LAWRENCE MUNI","42.717","-71.124","45.4","2010","744904-94723-2010"
"992760","99999","ENVIRONM BUOY 44005","43.204","-69.128","0","2010","992760-99999-2010"
"992780","99999","ENVIRONM BUOY 44007","43.531","-71.144","0","2010","992780-99999-2010"
"994060","99999","MT DESERT ROCK","43.967","-68.117","16","2010","994060-99999-2010"
"994270","99999","ISLE OF SHOALS","42.967","-70.617","19","2010","994270-99999-2010"
"994370","99999","MATINICUS ROCK","43.783","-68.867","27","2010","994370-99999-2010"
"997275","99999","PORTLAND","43.65","-70.25","10","2010","997275-99999-2010"
"997707","99999","WELLS","43.317","-70.55","6","2010","997707-99999-2010"
"997993","99999","GREAT BAY RESERVE","43.05","-70.833","3","2010","997993-99999-2010"
"998015","99999","WELLS RESERVE","43.333","-70.55","19","2010","998015-99999-2010"
"998252","99999","BAR HARBOR","44.4","-68.2","3","2010","998252-99999-2010"
"725088","54733","BEVERLY MUNI","42.584","-70.918","32.9","2011","725088-54733-2011"
"726055","4743","PEASE INTL TRADEPOR","43.083","-70.817","30.5","2011","726055-04743-2011"
"726056","54791","SKYHAVEN","43.278","-70.922","103.6","2011","726056-54791-2011"
"726060","14764","PORTLAND/INTNL. JET","43.65","-70.3","19.2","2011","726060-14764-2011"
"726064","64709","SANFORD RGNL","43.394","-70.708","74.4","2011","726064-64709-2011"
"726077","14616","HANCOCK CO BAR HARBO","44.45","-68.367","25.9","2011","726077-14616-2011"
"726079","94601","KNOX CO RGNL","44.067","-69.1","16.8","2011","726079-94601-2011"
"726130","14755","MOUNT WASHINGTON","44.267","-71.3","1910.2","2011","726130-14755-2011"
"726155","54736","LACONIA MUNI","43.567","-71.433","166.1","2011","726155-54736-2011"
"726183","54772","EASTERN SLOPES RGNL","43.991","-70.948","137.8","2011","726183-54772-2011"
"726184","94709","AUBURN LEWISTON MUNI","44.05","-70.283","87.8","2011","726184-94709-2011"
"726185","14605","AUGUSTA STATE ARPT","44.316","-69.797","109.7","2011","726185-14605-2011"
"727135","94623","WISCASSET","43.964","-69.712","20.7","2011","727135-94623-2011"
"743945","14710","MANCHESTER","42.933","-71.438","70.7","2011","743945-14710-2011"
"744904","94723","LAWRENCE MUNI","42.717","-71.124","45.4","2011","744904-94723-2011"
"992760","99999","ENVIRONM BUOY 44005","43.204","-69.128","0","2011","992760-99999-2011"
"992780","99999","ENVIRONM BUOY 44007","43.531","-71.144","0","2011","992780-99999-2011"
"994060","99999","MT DESERT ROCK","43.967","-68.117","16","2011","994060-99999-2011"
"994270","99999","ISLE OF SHOALS","42.967","-70.617","19","2011","994270-99999-2011"
"994370","99999","MATINICUS ROCK","43.783","-68.867","27","2011","994370-99999-2011"
"997275","99999","PORTLAND","43.65","-70.25","10","2011","997275-99999-2011"
"997707","99999","WELLS","43.317","-70.55","6","2011","997707-99999-2011"
"997993","99999","GREAT BAY RESERVE","43.05","-70.833","3","2011","997993-99999-2011"
"998015","99999","WELLS RESERVE","43.333","-70.55","19","2011","998015-99999-2011"
"998252","99999","BAR HARBOR","44.4","-68.2","3","2011","998252-99999-2011"
"725088","54733","BEVERLY MUNI","42.584","-70.918","32.9","2012","725088-54733-2012"
"726055","4743","PEASE INTL TRADEPOR","43.083","-70.817","30.5","2012","726055-04743-2012"
"726056","54791","SKYHAVEN","43.278","-70.922","103.6","2012","726056-54791-2012"
"726060","14764","PORTLAND/INTNL. JET","43.65","-70.3","19.2","2012","726060-14764-2012"
"726064","64709","SANFORD RGNL","43.394","-70.708","74.4","2012","726064-64709-2012"
"726077","14616","HANCOCK CO BAR HARBO","44.45","-68.367","25.9","2012","726077-14616-2012"
"726079","94601","KNOX CO RGNL","44.067","-69.1","16.8","2012","726079-94601-2012"
"726130","14755","MOUNT WASHINGTON","44.267","-71.3","1910.2","2012","726130-14755-2012"
"726155","54736","LACONIA MUNI","43.567","-71.433","166.1","2012","726155-54736-2012"
"726183","54772","EASTERN SLOPES RGNL","43.991","-70.948","137.8","2012","726183-54772-2012"
"726184","94709","AUBURN LEWISTON MUNI","44.05","-70.283","87.8","2012","726184-94709-2012"
"726185","14605","AUGUSTA STATE ARPT","44.316","-69.797","109.7","2012","726185-14605-2012"
"727135","94623","WISCASSET","43.964","-69.712","20.7","2012","727135-94623-2012"
"743945","14710","MANCHESTER","42.933","-71.438","70.7","2012","743945-14710-2012"
"744904","94723","LAWRENCE MUNI","42.717","-71.124","45.4","2012","744904-94723-2012"
"992760","99999","ENVIRONM BUOY 44005","43.204","-69.128","0","2012","992760-99999-2012"
"992780","99999","ENVIRONM BUOY 44007","43.531","-71.144","0","2012","992780-99999-2012"
"994060","99999","MT DESERT ROCK","43.967","-68.117","16","2012","994060-99999-2012"
"994270","99999","ISLE OF SHOALS","42.967","-70.617","19","2012","994270-99999-2012"
"994370","99999","MATINICUS ROCK","43.783","-68.867","27","2012","994370-99999-2012"
"997275","99999","PORTLAND","43.65","-70.25","10","2012","997275-99999-2012"
"997707","99999","WELLS","43.317","-70.55","6","2012","997707-99999-2012"
"997849","99999","DATA BUOY 44021","43.783","-69.883","2","2012","997849-99999-2012"
"997993","99999","GREAT BAY RESERVE","43.05","-70.833","3","2012","997993-99999-2012"
"998015","99999","WELLS RESERVE","43.333","-70.55","19","2012","998015-99999-2012"
"998252","99999","BAR HARBOR","44.4","-68.2","3","2012","998252-99999-2012"
