"USAF","WBAN","NAME","CTRY","STATE","CALL","LAT","LONG","ELEV","BEGIN","END"
720106,99999,"ROCHESTER/SKYHAVE","US","NH","K6B1",43.283,-70.933,104,NA,NA
720119,99999,"WOLFEBORO/LAKES RGN","US","NH","K8B8",43.583,-71.267,177,NA,NA
720128,99999,"WISCASSET","US","ME","K9B9",43.967,-69.717,21,NA,NA
720135,99999,"FRYEBURG","US","ME","KB20",43.983,-70.95,138,NA,NA
720349,99999,"SAGAMORE HILL","US","MA","K7OL",42.633,-70.817,56,NA,NA
722790,99999,"PORTLAND(WFO)","US","ME","KGYX",43.883,-70.25,25,NA,NA
725088,54733,"BEVERLY MUNI","US","MA","KBVY",42.584,-70.918,32.9,2006,2013
726055,4743,"PEASE INTL TRADEPOR","US","NH","KPSM",43.083,-70.817,30.5,2006,2013
726056,54791,"SKYHAVEN","US","NH","KDAW",43.278,-70.922,103.6,2006,2013
726060,14764,"PORTLAND/INTNL. JET","US","ME","KPWM",43.65,-70.3,19.2,1933,2013
726064,64709,"SANFORD RGNL","US","ME","KSFM",43.394,-70.708,74.4,2006,2013
726077,14616,"HANCOCK CO BAR HARBO","US","ME","KBHB",44.45,-68.367,25.9,2006,2013
726079,94601,"KNOX CO RGNL","US","ME","KRKD",44.067,-69.1,16.8,2006,2013
726130,14755,"MOUNT WASHINGTON","US","NH","KMWN",44.267,-71.3,1910.2,2006,2013
726155,54736,"LACONIA MUNI","US","NH","KLCI",43.567,-71.433,166.1,2006,2013
726183,54772,"EASTERN SLOPES RGNL","US","ME","KIZG",43.991,-70.948,137.8,2006,2013
726184,94709,"AUBURN LEWISTON MUNI","US","ME","KLEW",44.05,-70.283,87.8,2006,2013
726185,14605,"AUGUSTA STATE ARPT","US","ME","KAUG",44.316,-69.797,109.7,1973,2013
727135,94623,"WISCASSET","US","ME","KIWI",43.964,-69.712,20.7,2006,2013
743890,99999,"GRAY","US","ME","",43.883,-70.25,118,NA,NA
743920,14611,"BRUNSWICK (NAS)","US","ME","KNHZ",43.9,-69.933,22.9,1952,2010
743930,99999,"PORTLAND","US","ME","",43.533,-70.1,7,NA,NA
743945,14710,"MANCHESTER","US","NH","KMHT",42.933,-71.438,70.7,1973,2013
744904,94723,"LAWRENCE MUNI","US","MA","KLWM",42.717,-71.124,45.4,2006,2013
992760,99999,"ENVIRONM BUOY 44005","US","","DB276",43.204,-69.128,0,1982,2012
992780,99999,"ENVIRONM BUOY 44007","US","","DB278",43.531,-71.144,0,1982,2013
994060,99999,"MT DESERT ROCK","US","ME","MDRM1",43.967,-68.117,16,1985,2013
994270,99999,"ISLE OF SHOALS","US","NH","IOSN3",42.967,-70.617,19,1985,2013
994370,99999,"MATINICUS ROCK","US","ME","MISM1",43.783,-68.867,27,1985,2013
997275,99999,"PORTLAND","US","ME","CASM1",43.65,-70.25,10,2005,2013
997707,99999,"WELLS","US","ME","WELM1",43.317,-70.55,6,2006,2013
997849,99999,"DATA BUOY 44021","US","ME","EB035",43.783,-69.883,2,2012,2013
997993,99999,"GREAT BAY RESERVE","US","NH","BGXN3",43.05,-70.833,3,2007,2013
998015,99999,"WELLS RESERVE","US","ME","WEXM1",43.333,-70.55,19,2007,2013
998252,99999,"BAR HARBOR","US","ME","ATGM1",44.4,-68.2,3,2009,2013
998327,99999,"BUOY 44098 / JEFFRE","US","NH","44098",42.8,-70.167,3,NA,NA
