"USAFID","WBAN","NAME","LAT","LONG","ELEV","YR","Filename"
"66010","99999","BASEL BINNINGEN","47.55","7.583","316","2010","066010-99999-2010"
"66040","99999","NEUCHATEL","47","6.95","487","2010","066040-99999-2010"
"66045","99999","LES EPLATURES","47.083","6.783","1027","2010","066045-99999-2010"
"66050","99999","CHASSERAL","47.133","7.067","1599","2010","066050-99999-2010"
"66090","99999","LE MOLESO","46.55","7.017","1972","2010","066090-99999-2010"
"66099","99999","DUBENDORF","47.4","8.65","448","2010","066099-99999-2010"
"66100","99999","PAYERNE","46.817","6.95","491","2010","066100-99999-2010"
"66120","99999","LA CHAUX-DE-FONDS","47.083","6.8","1019","2010","066120-99999-2010"
"66130","99999","EMMEN","47.1","8.3","427","2010","066130-99999-2010"
"66140","99999","MEIRINGEN","46.75","8.117","579","2010","066140-99999-2010"
"66160","99999","FAHY","47.433","6.95","597","2010","066160-99999-2010"
"66190","99999","BULLET-LA-FRETAZ","46.833","6.583","1202","2010","066190-99999-2010"
"66200","99999","SCHAFFHAUSEN","47.683","8.617","437","2010","066200-99999-2010"
"66210","99999","GUTTINGEN","47.6","9.283","440","2010","066210-99999-2010"
"66260","99999","GOESGEN","47.367","7.983","380","2010","066260-99999-2010"
"66280","99999","PLAFFEIEN-OBERSCHRO","46.75","7.267","1041","2010","066280-99999-2010"
"66303","99999","BERN BELP","46.917","7.483","510","2010","066303-99999-2010"
"66304","99999","SAMEDAN","46.533","9.883","1707","2010","066304-99999-2010"
"66310","99999","BERN-ZOLLIKOFE","46.983","7.467","565","2010","066310-99999-2010"
"66330","99999","BUCHS-SUHR","47.383","8.083","387","2010","066330-99999-2010"
"66360","99999","MUEHLEBERG","46.983","7.283","483","2010","066360-99999-2010"
"66390","99999","NAPF","47","7.933","1406","2010","066390-99999-2010"
"66430","99999","WYNAU","47.25","7.783","416","2010","066430-99999-2010"
"66450","99999","RUENENBERG","47.433","7.883","610","2010","066450-99999-2010"
"66460","99999","BEXNAU","47.567","8.233","327","2010","066460-99999-2010"
"66500","99999","LUZERN","47.033","8.3","456","2010","066500-99999-2010"
"66550","99999","ENGELBERG","46.817","8.417","1035","2010","066550-99999-2010"
"66580","99999","ALPNACH","46.95","8.283","442","2010","066580-99999-2010"
"66590","99999","PILATUS MTN","46.983","8.25","2110","2010","066590-99999-2010"
"66600","99999","ZUERICH-FLUNTER","47.383","8.567","569","2010","066600-99999-2010"
"66621","99999","GRENCHEN","47.183","7.417","430","2010","066621-99999-2010"
"66640","99999","ZUERICH-AFFOLTER","47.433","8.517","443","2010","066640-99999-2010"
"66660","99999","LEIBSTADT","47.6","8.183","341","2010","066660-99999-2010"
"66690","99999","LAEGERE","47.483","8.4","843","2010","066690-99999-2010"
"66700","99999","ZURICH-KLOTEN","47.483","8.533","432","2010","066700-99999-2010"
"66720","99999","ALTDORF","46.867","8.633","451","2010","066720-99999-2010"
"66730","99999","WADENSWIL","47.217","8.683","463","2010","066730-99999-2010"
"66790","99999","AADORF-TAENIKO","47.483","8.9","536","2010","066790-99999-2010"
"66800","99999","SAENTIS","47.25","9.35","2500","2010","066800-99999-2010"
"66810","99999","ST. GALLEN","47.433","9.4","791","2010","066810-99999-2010"
"66811","99999","ST GALLEN ALTENRHEI","47.483","9.55","398","2010","066811-99999-2010"
"66850","99999","GLARUS","47.033","9.067","515","2010","066850-99999-2010"
"66890","99999","HOERNKI","47.367","8.95","1144","2010","066890-99999-2010"
"67000","99999","GENEVE-COINTRIN","46.25","6.133","416","2010","067000-99999-2010"
"67020","99999","LA DOLE","46.433","6.1","1675","2010","067020-99999-2010"
"67040","99999","BIERE","46.517","6.333","684","2010","067040-99999-2010"
"67050","99999","NYON / CHANGINS","46.4","6.233","430","2010","067050-99999-2010"
"67110","99999","PULLY","46.517","6.667","461","2010","067110-99999-2010"
"67120","99999","AIGLE","46.333","6.917","383","2010","067120-99999-2010"
"67170","99999","GRAND ST. BERNARD","45.867","7.167","2479","2010","067170-99999-2010"
"67200","99999","SION","46.217","7.333","481","2010","067200-99999-2010"
"67205","99999","SION","46.217","7.317","482","2010","067205-99999-2010"
"67220","99999","EVOLENE-VILLAZ","46.117","7.517","1825","2010","067220-99999-2010"
"67240","99999","MONTANA","46.3","7.467","1508","2010","067240-99999-2010"
"67270","99999","VISP","46.3","7.85","640","2010","067270-99999-2010"
"67300","99999","JUNGFRAUJOCH","46.55","7.983","3576","2010","067300-99999-2010"
"67340","99999","INTERLAKEN","46.667","7.867","579","2010","067340-99999-2010"
"67350","99999","ADELBODEN","46.5","7.567","1320","2010","067350-99999-2010"
"67440","99999","GRIMSEL-HOSPIZ","46.567","8.333","1980","2010","067440-99999-2010"
"67450","99999","ULRICHEN","46.5","8.317","1345","2010","067450-99999-2010"
"67480","99999","ZERMATT","46.033","7.75","1638","2010","067480-99999-2010"
"67500","99999","GUETSCH OB ANDERMAT","46.65","8.617","2284","2010","067500-99999-2010"
"67510","99999","ROBIEI","46.45","8.517","1898","2010","067510-99999-2010"
"67530","99999","PIOTTA","46.517","8.683","1016","2010","067530-99999-2010"
"67560","99999","ACQUAROSSA-COMPROVA","46.467","8.933","552","2010","067560-99999-2010"
"67590","99999","CIMETTA","46.2","8.8","1648","2010","067590-99999-2010"
"67600","99999","LOCARNO-MONTI","46.167","8.783","380","2010","067600-99999-2010"
"67620","99999","LOCARNO-MAGADINO","46.167","8.883","198","2010","067620-99999-2010"
"67700","99999","LUGANO","46","8.967","276","2010","067700-99999-2010"
"67710","99999","STABIO","45.833","8.917","352","2010","067710-99999-2010"
"67800","99999","WEISSFLUHJOCH","46.833","9.817","2690","2010","067800-99999-2010"
"67820","99999","DISENTIS-SEDRU","46.7","8.85","1180","2010","067820-99999-2010"
"67830","99999","S BERNARDINO","46.467","9.183","1638","2010","067830-99999-2010"
"67840","99999","DAVOS","46.817","9.85","1590","2010","067840-99999-2010"
"67860","99999","CHUR-EMS","46.867","9.533","556","2010","067860-99999-2010"
"67870","99999","ANDEER","46.617","9.433","989","2010","067870-99999-2010"
"67880","99999","HINTERRHEIN","46.517","9.183","1611","2010","067880-99999-2010"
"67910","99999","PIZ CORVATSCH","46.417","9.817","3299","2010","067910-99999-2010"
"67920","99999","SAMEDAM","46.533","9.883","1706","2010","067920-99999-2010"
"67940","99999","POSCHIAVO-ROBBIA","46.35","10.067","1078","2010","067940-99999-2010"
"67980","99999","SCUOL","46.8","10.283","1298","2010","067980-99999-2010"
"68065","99999","BUOCHS AIRPORT / STA","46.967","8.4","450","2010","068065-99999-2010"
"68420","99999","SITTERDORF","47.517","9.267","506","2010","068420-99999-2010"
"68460","99999","SCALOTTAS","46.717","9.517","2323","2010","068460-99999-2010"
"68470","99999","BRIENZER ROTHORN","46.783","8.05","2280","2010","068470-99999-2010"
"68480","99999","VALZEINA","46.933","9.6","1420","2010","068480-99999-2010"
"66010","99999","BASEL BINNINGEN","47.55","7.583","316","2011","066010-99999-2011"
