"USAF","WBAN","NAME","CTRY","STATE","CALL","LAT","LONG","ELEV","BEGIN","END"
6852,99999,"SENT","SW","","",46.817,10.35,1420,NA,NA
66010,99999,"BASEL BINNINGEN","SW","","",47.55,7.583,316,1990,2013
66020,99999,"DELEMONT","SW","","",47.352,7.349,439,2012,2013
66030,99999,"DELEMONT A","SW","","",47.367,7.35,415,NA,NA
66040,99999,"NEUCHATEL","SW","","LSGN",47,6.95,487,1982,2013
66045,99999,"LES EPLATURES","SW","","LSGC",47.083,6.783,1027,2004,2013
66050,99999,"CHASSERAL","SW","","",47.133,7.067,1599,1988,2013
66060,99999,"CRESSIER","SW","","",47.05,7.067,431,2011,2013
66070,99999,"BIEL","SW","","",47.117,7.267,433,NA,NA
66090,99999,"LE MOLESO","SW","","",46.55,7.017,1972,1990,2013
66099,99999,"DUBENDORF","SW","","LSMD",47.4,8.65,448,2004,2013
66100,99999,"PAYERNE","SW","","LSMP",46.817,6.95,491,1959,2013
66120,99999,"LA CHAUX-DE-FONDS","SW","","",47.083,6.8,1019,1980,2013
66130,99999,"EMMEN","SW","","LSME",47.1,8.3,427,2005,2013
66140,99999,"MEIRINGEN","SW","","LSMM",46.75,8.117,579,2005,2013
66160,99999,"FAHY","SW","","",47.433,6.95,597,1981,2013
66170,99999,"LA BREVINE","SW","","",46.983,6.617,1050,NA,NA
66180,99999,"MATHOD","SW","","",46.75,6.583,435,2006,2012
66190,99999,"BULLET-LA-FRETAZ","SW","","",46.833,6.583,1202,1990,2013
66200,99999,"SCHAFFHAUSEN","SW","","",47.683,8.617,437,1955,2013
66210,99999,"GUTTINGEN","SW","","",47.6,9.283,440,1990,2013
66220,99999,"BARGEN","SW","","",47.783,8.583,740,NA,NA
66230,99999,"SALEN-REUTENEN","SW","","",47.651,9.024,720,2011,2013
66240,99999,"HALLAU","SW","","",47.683,8.467,420,2012,2013
66250,99999,"FRIBOURG POSIEUX","SW","","",46.767,7.117,634,2011,2013
66260,99999,"GOESGEN","SW","","",47.367,7.983,380,2008,2013
66270,99999,"CHATEAU D OEX","SW","","",46.48,7.14,1030,2012,2013
66280,99999,"PLAFFEIEN-OBERSCHRO","SW","","",46.75,7.267,1041,1990,2013
66290,99999,"MUEHLEBERG-STOCKEREN","SW","","",46.95,7.283,775,NA,NA
66303,99999,"BERN BELP","SW","","LSZB",46.917,7.483,510,1990,2013
66304,99999,"SAMEDAN","SW","","LSZS",46.533,9.883,1707,2007,2013
66310,99999,"BERN-ZOLLIKOFE","SW","","",46.983,7.467,565,1990,2013
66320,99999,"GRENCHEN","SW","","",47.183,7.417,430,1979,2013
66330,99999,"BUCHS-SUHR","SW","","",47.383,8.083,387,1990,2013
66340,99999,"BANTIGER","SW","","",46.983,7.533,942,NA,NA
66350,99999,"KOPPIGE","SW","","",47,7.617,483,2012,2013
66360,99999,"MUEHLEBERG","SW","","",46.983,7.283,483,2008,2013
66370,99999,"MEIRINGGEN","SW","","",46.717,8.167,590,2011,2013
66380,99999,"LANGNAU IE","SW","","",46.933,7.8,755,2011,2013
66390,99999,"NAPF","SW","","",47,7.933,1406,1982,2013
66400,99999,"RHEINFELDEN","SW","","",47.55,7.8,300,NA,NA
66410,99999,"MOEHLIN","SW","","",47.583,7.883,340,2011,2013
66430,99999,"WYNAU","SW","","",47.25,7.783,416,1978,2013
66440,99999,"MOSEN","SW","","",47.244,8.233,453,2012,2013
66450,99999,"RUENENBERG","SW","","",47.433,7.883,610,1990,2013
66460,99999,"BEXNAU","SW","","",47.567,8.233,327,2008,2013
66480,99999,"EGOLZWIL","SW","","",47.183,8,522,2011,2013
66500,99999,"LUZERN","SW","","",47.033,8.3,456,1990,2013
66510,99999,"SCHUEPFHEIM","SW","","",46.95,8.016,745,2011,2013
66550,99999,"ENGELBERG","SW","","",46.817,8.417,1035,1990,2013
66560,99999,"BRIENZ","SW","","",46.75,8.067,578,2012,2013
66570,99999,"GISWIL","SW","","",46.85,8.2,475,2011,2013
66580,99999,"ALPNACH","SW","","LSMA",46.95,8.283,442,1977,2013
66590,99999,"PILATUS MTN","SW","","",46.983,8.25,2110,1989,2013
66600,99999,"ZUERICH-FLUNTER","SW","","",47.383,8.567,569,1935,2013
66621,99999,"GRENCHEN","SW","","LSZG",47.183,7.417,430,2004,2013
66640,99999,"ZUERICH-AFFOLTER","SW","","",47.433,8.517,443,1990,2013
66660,99999,"LEIBSTADT","SW","","",47.6,8.183,341,2008,2013
66690,99999,"LAEGERE","SW","","",47.483,8.4,843,1974,2013
66700,99999,"ZURICH-KLOTEN","SW","","LSZH",47.483,8.533,432,1955,2013
66710,99999,"STECKBORN","SW","","",47.667,8.983,398,2012,2013
66720,99999,"ALTDORF","SW","","",46.867,8.633,451,1979,2013
66730,99999,"WADENSWIL","SW","","",47.217,8.683,463,1990,2013
66740,99999,"CHAM","SW","","",47.183,8.467,440,NA,NA
66750,99999,"EINSIEDELN","SW","","",47,8.75,910,2007,2013
66780,99999,"BISCHOFSZELL","SW","","",47.5,9.233,470,NA,NA
66790,99999,"AADORF-TAENIKO","SW","","",47.483,8.9,536,1990,2013
66800,99999,"SAENTIS","SW","","",47.25,9.35,2500,1935,2013
66810,99999,"ST. GALLEN","SW","","",47.433,9.4,791,1981,2013
66811,99999,"ST GALLEN ALTENRHEI","SW","","LSZR",47.483,9.55,398,2004,2013
66820,99999,"ELM","SW","","",46.917,9.183,965,2011,2013
66830,99999,"SCHMERIKON","SW","","",47.217,8.933,409,2011,2013
66850,99999,"GLARUS","SW","","",47.033,9.067,515,1990,2013
66860,99999,"BAD RAGAZ","SW","","",47.017,9.503,497,2012,2013
66870,99999,"QUINTEN","SW","","",47,9.217,423,2011,2013
66880,99999,"CRAP MASEGN","SW","","",46.85,9.183,2480,2011,2013
66890,99999,"HOERNKI","SW","","",47.367,8.95,1144,1994,2013
66900,99999,"ALTENRHEIN-FLUGPLAT","SW","","",47.483,9.383,398,NA,NA
66930,99999,"EBNAT KAPPEL","SW","","",47.267,9.1,623,2004,2013
66950,99999,"ANDERMATT","SW","","",46.633,8.6,1442,NA,NA
66990,99999,"LA DOLE","SW","","",46.433,6.1,1680,NA,NA
